SMILES_acc;SMILES_don;HOMO_A;HOMO_D;LUMO_A;LUMO_D;Voc;Jsc;FF;PCE;delta_HOMO;delta_LUMO
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCc1cc(-c2cc3c(-c4cc(Cl)c(CC)s4)c4sc(-c5cc(CC)c(-c6cc(CC)c(-c7ccc(/C=C8/SC(=S)N(CC)C8=O)s7)s6)s5)cc4c(-c4cc(Cl)c(CC)s4)c3s2)sc1-c1cc(CC)c(-c2ccc(/C=C3\SC(=S)N(CC)C3=O)s2)s1;5.65;5.46;4.05;3.47;-0.4529302388818228;0.5363234857559775;0.6263810217528631;0.4846123270056877;-0.071645261985168;0.2987647568132959
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCCCC(CCCC)Cc6cc(c5cc4c1nsnc1c3cc(c2cc(C(CCCC)CCCCCC)c(C)s2)sc3c4s5)sc6c%11cc%10c(c7cc(F)c(CC(CC)CCCC)s7)c8oc(C)cc8c(c9cc(C)c(CC(CC)CCCC)s9)c%10o%11;5.68;5.48;3.9;3.42;0.0979865047343296;0.9137671828112716;1.0591053399707364;1.1717547126535597;-0.0031206647688688;-0.0653634273694216
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCCCC(CCCC)Cc6cc(c5cc4c1nsnc1c3cc(c2cc(C(CCCC)CCCCCC)c(C)s2)sc3c4s5)sc6c%11cc%10c(c7cc(F)c(CC(CC)CCCC)s7)c8oc(C)cc8c(c9cc(C)c(CC(CC)CCCC)s9)c%10o%11;5.68;5.48;3.9;3.42;0.2441480897753496;1.0081281070750954;1.1072929032466687;1.3383346849318318;-0.0031206647688688;-0.0653634273694216
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCCCC(CCCC)Cc6cc(c5cc4c1nsnc1c3cc(c2cc(C(CCCC)CCCCCC)c(C)s2)sc3c4s5)sc6c%11cc%10c(c7cc(F)c(CC(CC)CCCC)s7)c8oc(C)cc8c(c9cc(C)c(CC(CC)CCCC)s9)c%10o%11;5.68;5.48;3.9;3.42;0.2891208851725865;0.7515326112699608;1.0880178779362957;1.125945220277035;-0.0031206647688688;-0.0653634273694216
CCSc1cc(C=C2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc1-c1cc2c(s1)-c1cc3c(cc1C2(CC)CC)-c1sc(C=C2C(=O)c4cc(F)c(F)cc4C2=C(C#N)C#N)cc1C3(CC)CC;CCOC(=O)C(C#N)=Cc1ccc(-c2c(F)c(F)c(-c3ccc(-c4cc5c(-c6cc(Cl)c(CC)s6)c6sc(-c7ccc(-c8c(F)c(F)c(-c9ccc(C=C(C#N)C(=O)OCC)s9)c9nn(CC)nc89)s7)cc6c(-c6cc(Cl)c(CC)s6)c5s4)s3)c3nn(CC)nc23)s1;5.76;5.46;3.93;3.47;0.6938760437477177;-0.3708657510260462;0.1917292010039542;-0.1213223221565269;0.6821253073942021;-0.1381890642059654
CCSc1cc(C=C2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc1-c1cc2c(s1)-c1cc3c(cc1C2(CC)CC)-c1sc(C=C2C(=O)c4cc(F)c(F)cc4C2=C(C#N)C#N)cc1C3(CC)CC;CCOC(=O)C(C#N)=Cc1ccc(-c2c(F)c(F)c(-c3ccc(-c4cc5c(-c6cc(Cl)c(CC)s6)c6sc(-c7ccc(-c8c(F)c(F)c(-c9ccc(C=C(C#N)C(=O)OCC)s9)c9nn(CC)nc89)s7)cc6c(-c6cc(Cl)c(CC)s6)c5s4)s3)c3nn(CC)nc23)s1;5.76;5.46;3.93;3.47;1.0873880034735408;-1.4634659267124253;-2.140548861551171;-1.5580745830566232;0.6821253073942021;-0.1381890642059654
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCc1ccc(-c2c3cc(-c4ccc(-c5ccc(-c6ccc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10ccc(-c%11ccc(-c%12ccc(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16ccc(-c%17ccc(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9ccc(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1;5.48;5.13;3.83;3.16;-1.8920596915934036;-1.2598449848799638;-1.4659229756881185;-1.6413645691957592;1.0247482934757406;0.6264801225777439
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(-c6ccc(C=C(C#N)C#N)c7nn(CC)nc67)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(-c4ccc(C=C(C#N)C#N)c5nn(CC)nc45)sc23)cc1;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(Cl)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(Cl)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(Cl)c(CC)s3)c3ccsc23)cc1Cl;5.41;5.39;3.69;3.45;2.380355871144103;-2.2282860496928905;-0.1002874324481958;-1.56223908236358;-1.2365634146623818;-0.9392710694079476
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(C=C(C#N)C#N)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(C=C(C#N)C#N)c5nn(CC)nc35)sc2-4)cc1;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(Cl)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(Cl)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(Cl)c(CC)s3)c3ccsc23)cc1Cl;5.56;5.39;3.66;3.45;2.830083825116469;-1.787935069795047;-1.5102555339019763;-1.437304103154876;-0.2086944564177846;-1.0485095246627625
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(-c6ccc(/C=C7\SC(=S)N(CC)C7=O)c7nn(CC)nc67)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(-c4ccc(/C=C5\SC(=S)N(CC)C5=O)c5nn(CC)nc45)sc23)cc1;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(Cl)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(Cl)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(Cl)c(CC)s3)c3ccsc23)cc1Cl;5.29;5.39;3.53;3.45;3.617107744568116;-3.3291634994374992;-4.075761402712614;-2.613775157370172;-2.0588585812580638;-1.521876164100298
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(-c6ccc(/C=c7\sc(=C(C#N)C#N)n(CC)c7=O)c7nn(CC)nc67)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(-c4ccc(/C=c5\sc(=C(C#N)C#N)n(CC)c5=O)c5nn(CC)nc45)sc23)cc1;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(Cl)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(Cl)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(Cl)c(CC)s3)c3ccsc23)cc1Cl;5.34;5.39;3.62;3.45;3.954403710047393;-1.7531705187504802;-0.9435697897770118;-1.1499536509748567;-1.716235595176531;-1.19416079833585
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=c6/sc(=C(C#N)C#N)n(CC)c6=O)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=c5/sc(=C(C#N)C#N)n(CC)c5=O)c5nn(CC)nc35)sc2-4)cc1;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(Cl)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(Cl)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(Cl)c(CC)s3)c3ccsc23)cc1Cl;5.49;5.39;3.73;3.45;4.066835698540485;-1.221769524212105;-0.1532937520517211;-0.4544822667130709;-0.6883666369319276;-0.7936197957348599
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=C6/SC(=S)N(CC)C6=O)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=C5/SC(=S)N(CC)C5=O)c5nn(CC)nc35)sc2-4)cc1;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(Cl)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(Cl)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(Cl)c(CC)s3)c3ccsc23)cc1Cl;5.46;5.39;3.59;3.45;5.0787235949783165;-3.193416204882525;-3.085988853024964;-2.515909423656688;-0.8939404285808494;-1.3033992535906669
CCCCCCCCCCCC1=C(SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(C=C2C(=O)C3=CC(F)=C(F)C=C3C2=C(C#N)C#N)=C1CCCCCCCCCCC)C=C1C(=O)C2=CC(F)=C(F)C=C2C1=C(C#N)C#N;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(Cl)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(Cl)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(Cl)c(CC)s3)c3ccsc23)cc1Cl;5.65;5.39;4.1;3.45;-0.4304438411832043;0.5346680309443312;-0.6525169075903808;-0.0775950794334803;0.408026918528981;0.5536544857411985
CCc1c(/C=C2\C(=O)c3ccccc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8ccccc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21;CCSc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9ccc(SCC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15ccc(SCC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15ccc(SCC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9ccc(SCC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3ccc(SCC)s3)c3ccsc23)s1;5.55;5.32;3.87;3.08;0.2441480897753496;0.0926615962348419;-0.955134804963236;-0.3503697840391509;0.202453126880053;1.0634339435970068
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;c1(c2c3c(c(c4c2sc(c4)c2sc(cc2)c2c(c(c(c4c2nn(n4)C[C@H](CCCCCC)CCCCCCCC)c2sccc2)F)F)c2ccc(s2)SCCCCC=C)scc3)ccc(s1)SCCCCC=C;5.48;5.28;3.83;3.04;-0.3292550515394212;-0.8625358300849167;-1.0582561903737313;-1.0895684110239832;-0.0031206647688627;1.0634339435970068
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;c1(c2c3c(c(c4c2sc(c4)c2sc(cc2)c2c(c(c(c4c2nn(n4)C[C@H](CCCCCC)CCCCCCCC)c2sccc2)F)F)c2ccc(s2)SCCCCC=C)scc3)ccc(s1)SCCCCC=C;5.48;5.28;3.83;3.04;-0.1943366653477104;-0.8410149175335183;-0.818282125259588;-0.9833736786965848;-0.0031206647688627;1.0634339435970068
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;c1(c2c3c(c(c4c2sc(c4)c2sc(cc2)c2c(c(c(c4c2nn(n4)C[C@H](CCCCCC)CCCCCCCC)c2sccc2)F)F)c2ccc(s2)SCCCCC=C)scc3)ccc(s1)SCCCCC=C;5.48;5.28;3.83;3.04;-0.1156342734025458;-0.7979730924307216;-0.8317746429768491;-0.9479754345874516;-0.0031206647688627;1.0634339435970068
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;c1(c2c3c(c(c4c2sc(c4)c2sc(cc2)c2c(c(c(c4c2nn(n4)C[C@H](CCCCCC)CCCCCCCC)c2sccc2)F)F)c2ccc(s2)SCCCCC=C)scc3)ccc(s1)SCCCCC=C;5.48;5.28;3.83;3.04;0.0417705104877834;-0.7979730924307216;-1.4553217117674135;-1.1041441585983318;-0.0031206647688627;1.0634339435970068
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cscc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cscc5C4=C(C#N)C#N)sc23)cc1;CCCCCCCCC(CCCCCC)Cn9nc8c(c1cccs1)c(F)c(F)c(c7ccc(c6cc5c(c2ccc([Si](CCC)(CCC)CCC)s2)c3sccc3c(c4ccc([Si](CCC)(CCC)CCC)s4)c5s6)s7)c8n9;5.62;5.4;3.96;3.24;0.2104184932274219;-0.5479994158721713;-0.107033691306827;-0.4815515122082903;0.1339285296637478;0.8085442146691026
