SMILES_acc;SMILES_don;HOMO_A;HOMO_D;LUMO_A;LUMO_D;Voc;Jsc;FF;PCE;delta_HOMO;delta_LUMO
CCSc1cc(C=C2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc1-c1cc2c(s1)-c1cc3c(cc1C2(CC)CC)-c1sc(C=C2C(=O)c4cc(F)c(F)cc4C2=C(C#N)C#N)cc1C3(CC)CC;CCOC(=O)C(C#N)=Cc1ccc(-c2c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc(CC)s6)c6sc(-c7ccc(-c8c(F)c(F)c(-c9ccc(C=C(C#N)C(=O)OCC)s9)c9nn(CC)nc89)s7)cc6c(-c6ccc(CC)s6)c5s4)s3)c3nn(CC)nc23)s1;5.76;5.27;3.93;3.45;0.6938760437477177;-1.794556889041631;-3.2006752536216827;-1.9745245137523035;1.9840926545040325;-0.0653634273694216
CCSc1cc(C=C2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc1-c1cc2c(s1)-c1cc3c(cc1C2(CC)CC)-c1sc(C=C2C(=O)c4cc(F)c(F)cc4C2=C(C#N)C#N)cc1C3(CC)CC;CCn1nc2c(-c3cccs3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc([Si](CC)(CC)CC)s6)c6oc(-c7ccc(-c8c(F)c(F)c(-c9ccc(-c%10cc%11c(-c%12ccc([Si](CC)(CC)CC)s%12)c%12oc(-c%13ccc(-c%14c(F)c(F)c(-c%15ccc(-c%16cc%17c(-c%18ccc([Si](CC)(CC)CC)s%18)c%18occc%18c(-c%18ccc([Si](CC)(CC)CC)s%18)c%17o%16)s%15)c%15nn(CC)nc%14%15)s%13)cc%12c(-c%12ccc([Si](CC)(CC)CC)s%12)c%11o%10)s9)c9nn(CC)nc89)s7)cc6c(-c6ccc([Si](CC)(CC)CC)s6)c5o4)s3)c2n1;5.76;5.43;3.93;3.39;0.6938760437477177;-1.0661567719173783;-1.8514234818955773;-1.3082046246392152;0.8876990990431239;0.1531134831402098
CCSc1cc(C=C2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc1-c1cc2c(s1)-c1cc3c(cc1C2(CC)CC)-c1sc(C=C2C(=O)c4cc(F)c(F)cc4C2=C(C#N)C#N)cc1C3(CC)CC;CCn1nc2c(-c3cccs3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc([Si](CC)(CC)CC)s6)c6oc(-c7ccc(-c8c(F)c(F)c(-c9ccc(-c%10cc%11c(-c%12ccc([Si](CC)(CC)CC)s%12)c%12oc(-c%13ccc(-c%14c(F)c(F)c(-c%15ccc(-c%16cc%17c(-c%18ccc([Si](CC)(CC)CC)s%18)c%18occc%18c(-c%18ccc([Si](CC)(CC)CC)s%18)c%17o%16)s%15)c%15nn(CC)nc%14%15)s%13)cc%12c(-c%12ccc([Si](CC)(CC)CC)s%12)c%11o%10)s9)c9nn(CC)nc89)s7)cc6c(-c6ccc([Si](CC)(CC)CC)s6)c5o4)s3)c2n1;5.76;5.43;3.93;3.39;0.6938760437477177;-0.536411232190649;-0.4828966848590985;-0.4961272597826388;0.8876990990431239;0.1531134831402098
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCc1ccc(-c2c3cc(-c4ccc(-c5ccc(-c6ccc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10ccc(-c%11ccc(-c%12ccc(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16ccc(-c%17ccc(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9ccc(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1;5.48;5.13;3.83;3.16;-1.8920596915934036;-1.2598449848799638;-1.4659229756881185;-1.6413645691957592;1.0247482934757406;0.6264801225777439
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9ccc(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1;5.48;5.26;3.83;3.08;-0.655307818169389;-0.6738139815572697;0.0760790491417163;-0.7126812237443927;0.1339285296637538;0.9177826699239192
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9ccc(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1;5.48;5.26;3.83;3.08;-0.4304438411832043;-1.0694676815406703;-0.6949219632732011;-1.177022896470076;0.1339285296637538;0.9177826699239192
CCCCCCc%15ccc(C7(c1ccc(CCCCCC)cc1)c2cc%13c(cc2c6sc(c5sc(C=c4c(=O)c3cc(Cl)c(Cl)cc3c4=C(C#N)C#N)cc5OCC(CC)CCCC)cc67)C(c8ccc(CCCCCC)cc8)(c9ccc(CCCCCC)cc9)c%14cc(c%12sc(C=c%11c(=O)c%10ccc(Cl)c(Cl)c%10c%11=C(C#N)C#N)cc%12OCC(CC)CCCC)sc%13%14)cc%15;CCc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9ccc(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1;5.66;5.16;4.23;2.79;-2.004491680086496;0.5396343953792695;-0.7238345012387603;-0.537772252852207;2.0526172517203376;3.43026714078468
CCCCCCc%15ccc([C@]%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\[C@@](c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9ccc(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1;5.52;5.17;3.82;2.99;-2.004491680086496;-0.5595875995536935;-1.7810696395127164;-1.395659110085308;1.0247482934757346;1.2090852172700928
CCCCCCc%15ccc([C@]%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\[C@@](c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9ccc(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1;5.52;5.17;3.82;2.99;-1.9932484812371865;-1.4088359179281065;-2.6262794993725693;-1.9641132654849116;1.0247482934757346;1.2090852172700928
CCOc1cc(-c2cc3c(s2)-c2sc(/C=C4\C(=O)c5cc6cc(F)c(F)cc6cc5C4=C(C#N)C#N)cc2C3(CC)CC)c(OCC)cc1-c1cc2c(s1)-c1sc(/C=C3\C(=O)c4cc5cc(F)c(F)cc5cc4C3=C(C#N)C#N)cc1C2(CC)CC;CCc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9ccc(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1;5.44;5.09;4.06;3.13;-0.9926037836486648;0.8641035384618913;-0.3180952184554105;0.1160541383400108;1.0247482934757406;1.573213401452812
CCOc1cc(-c2cc3c(s2)-c2sc(/C=C4\C(=O)c5cc6ccc(F)cc6cc5C4=C(C#N)C#N)cc2C3(CC)CC)c(OCC)cc1-c1cc2c(s1)-c1sc(/C=C3\C(=O)c4cc5ccc(F)cc5cc4C3=C(C#N)C#N)cc1C2(CC)CC;CCc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9ccc(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1;5.39;5.09;3.99;3.13;-0.7677398066624801;0.7796753430679436;0.2476267744040356;0.3846643436387243;0.6821253073942021;1.318323672524911
CCOc1cc(-c2cc3c(s2)-c2sc(/C=C4\C(=O)c5cc6ccccc6cc5C4=C(C#N)C#N)cc2C3(CC)CC)c(OCC)cc1-c1cc2c(s1)-c1sc(/C=C3\C(=O)c4cc5ccccc5cc4C3=C(C#N)C#N)cc1C2(CC)CC;CCc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9ccc(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1;5.35;5.09;3.94;3.13;-0.4304438411832043;0.0926615962348419;-0.7816595771698792;-0.3503697840391509;0.4080269185289749;1.136259580433551
CCCCCCc%15ccc(C7(c1ccc(CCCCCC)cc1)c2cc%13c(cc2c6sc(c5sc(C=c4c(=O)c3cc(F)c(F)cc3c4=C(C#N)C#N)cc5OCC(CC)CCCC)cc67)C(c8ccc(CCCCCC)cc8)(c9ccc(CCCCCC)cc9)c%14cc(c%12sc(C=c%11c(=O)c%10cc(F)c(F)cc%10c%11=C(C#N)C#N)cc%12OCC(CC)CCCC)sc%13%14)cc%15;CCc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9ccc(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1;5.44;5.21;4.19;2.99;-1.6671957146072187;0.2250979811665237;-0.9358597796528628;-0.6835297285956949;0.2024531268800591;2.556359498746154
CCOc1c(OCC)c(-c2cc3c(s2)-c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc2C3(CC)CC)c2nn(CC)nc2c1-c1cc2c(s1)-c1sc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)cc1C2(CC)CC;CCc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9ccc(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1;5.45;5.21;3.88;2.9;-1.2174677606348494;0.6869698736157662;-0.6284231259524147;-0.2025300586421843;0.2709777240963644;1.7552774935441724
CCOc1c(OCC)c(-c2cc3c(s2)-c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)c(CC)c2C3(CC)CC)c2nn(CC)nc2c1-c1cc2c(s1)-c1sc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)c(CC)c1C2(CC)CC;CCc1ccc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9ccc(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1;5.43;5.21;3.83;2.9;-0.7677398066624801;0.9071453635646876;0.1685991706315058;0.4450495835895982;0.1339285296637478;1.5732134014528136
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(-c6ccc(C=C(C#N)C#N)c7nn(CC)nc67)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(-c4ccc(C=C(C#N)C#N)c5nn(CC)nc45)sc23)cc1;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(Cl)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(Cl)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(Cl)c(CC)s3)c3ccsc23)cc1Cl;5.41;5.39;3.69;3.45;2.380355871144103;-2.2282860496928905;-0.1002874324481958;-1.56223908236358;-1.2365634146623818;-0.9392710694079476
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(C=C(C#N)C#N)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(C=C(C#N)C#N)c5nn(CC)nc35)sc2-4)cc1;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(Cl)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(Cl)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(Cl)c(CC)s3)c3ccsc23)cc1Cl;5.56;5.39;3.66;3.45;2.830083825116469;-1.787935069795047;-1.5102555339019763;-1.437304103154876;-0.2086944564177846;-1.0485095246627625
