SMILES_acc;SMILES_don;HOMO_A;HOMO_D;LUMO_A;LUMO_D;Voc;Jsc;FF;PCE;delta_HOMO;delta_LUMO
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCCCCCC(CCCC)Cc%16cc(c%15cc%14c1nsnc1c%13cc(c%12cc(CC(CCCC)CCCCCC)c(c%11cc%10c(c2cc(F)c(CC(CC)CCCC)s2)c8sc(c7ccc(c5sc(c3ccc(C)s3)c6c(=O)c4c(CC(CC)CCCC)sc(CC(CC)CCCC)c4c(=O)c56)s7)cc8c(c9cc(F)c(CC(CC)CCCC)s9)c%10s%11)s%12)sc%13c%14s%15)sc%16c%21cc%20c(c%17cc(F)c(CC(CC)CCCC)s%17)c%18sc(C)cc%18c(c%19cc(F)c(CC(CC)CCCC)s%19)c%20s%21;5.77;5.51;3.97;2.77;-0.1156342734025458;1.107455395773857;0.848043812822153;1.1717547126535597;0.4080269185289749;2.556359498746154
CCCCCCC(CCC)Cc3c(/C=C/2C(=O)C1/C=C(F)\C(F)=C/C1C2=C(C#N)\C#N)sc%12c3sc%13c%11c5nc4cc(F)c(F)cc4nc5c%10c9sc8c(CC(CCCC)CCCCCC)c(C=c7c(=O)c6cc(F)c(F)cc6c7=C(C#N)C#N)sc8c9n(CC(CCCC)CCCCCC)c%10c%11n(CC(CCCC)CCCCCC)c%12%13;CCCCCCCCCCCc9c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%10c(Cc3c(C(C)C)cc(C(C)C)cc3C(C)C)c(c7sc6c(CCCCCCCCCCC)c(C=c5c(=O)c4cc(F)c(F)cc4c5=C(C#N)C#N)sc6c7c8c(C(C)C)cc(C(C)C)cc8C(C)C)sc9%10;5.66;5.51;3.8;2.77;-0.5428758296762967;0.0876952317999036;0.6042147426459352;0.0723268956169642;-0.3457436508503951;1.9373415856355312
CCCCCCCCCc3c(C=c2c(=O)c1cc(Cl)c(Cl)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4c(C#N)sc(C#N)c4c9c8sc7c(CCCCCCCCC)c(C=c6c(=O)c5cc(Cl)c(Cl)cc5c6=C(C#N)C#N)sc7c8n(CC(CCCC)CCCCCC)c9c%10n(CC(CCCC)CCCCCC)c%11%12;CCCCCCC(CCCC)Cc1c(C=C2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC(CCCC)CCCCCC)c(C=C7C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21;5.74;5.5;3.92;3.46;0.120472902432948;1.0263381100032016;1.165117979177787;1.3362524352783538;0.2709777240963644;-0.1381890642059654
CCCCCCCCCc3c(C=c2c(=O)c1cc(Cl)c(Cl)cc1c2=C(C#N)C#N)sc%12c3sc%13c%11c5c(C#N)c4ccccc4c(C#N)c5c%10c9sc8c(CCCCCCCCC)c(C=c7c(=O)c6cc(Cl)c(Cl)cc6c7=C(C#N)C#N)sc8c9n(CC(CCCC)CCCCCC)c%10c%11n(CC(CCCC)CCCCCC)c%12%13;CCCCCCC(CCCC)Cc1c(C=C2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC(CCCC)CCCCCC)c(C=C7C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21;5.69;5.5;3.88;3.46;0.6938760437477177;0.993229013770281;0.982005238729245;1.440364917952274;-0.071645261985168;-0.283840337879053
CCCCCCC(CCCC)Cc1csc(-c2cc3c4nsnc4c4cc(-c5cc(CC(CCCC)CCCCCC)c(-c6cc7c(-c8cc(F)c(CC(CC)CCCC)s8)c8sccc8c(-c8cc(F)c(CC(CC)CCCC)[nH]8)c7s6)s5)sc4c3s2)c1;CCCCCCC(CCCC)Cc1c(C=C2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC(CCCC)CCCCCC)c(C=C7C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21;5.74;5.43;3.97;3.54;0.5252280610080805;1.0875899380341048;1.136205441212228;1.5361484020122798;0.7506499046105134;-0.2474275194607803
CCSc1cc(C=C2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc1-c1cc2c(s1)-c1cc3c(cc1C2(CC)CC)-c1sc(C=C2C(=O)c4cc(F)c(F)cc4C2=C(C#N)C#N)cc1C3(CC)CC;CCn1nc2c(-c3cccs3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc([Si](CC)(CC)CC)s6)c6oc(-c7ccc(-c8c(F)c(F)c(-c9ccc(-c%10cc%11c(-c%12ccc([Si](CC)(CC)CC)s%12)c%12oc(-c%13ccc(-c%14c(F)c(F)c(-c%15ccc(-c%16cc%17c(-c%18ccc([Si](CC)(CC)CC)s%18)c%18occc%18c(-c%18ccc([Si](CC)(CC)CC)s%18)c%17o%16)s%15)c%15nn(CC)nc%14%15)s%13)cc%12c(-c%12ccc([Si](CC)(CC)CC)s%12)c%11o%10)s9)c9nn(CC)nc89)s7)cc6c(-c6ccc([Si](CC)(CC)CC)s6)c5o4)s3)c2n1;5.76;5.43;3.93;3.39;0.6938760437477177;-1.0661567719173783;-1.8514234818955773;-1.3082046246392152;0.8876990990431239;0.1531134831402098
CCSc1cc(C=C2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc1-c1cc2c(s1)-c1cc3c(cc1C2(CC)CC)-c1sc(C=C2C(=O)c4cc(F)c(F)cc4C2=C(C#N)C#N)cc1C3(CC)CC;CCn1nc2c(-c3cccs3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc([Si](CC)(CC)CC)s6)c6oc(-c7ccc(-c8c(F)c(F)c(-c9ccc(-c%10cc%11c(-c%12ccc([Si](CC)(CC)CC)s%12)c%12oc(-c%13ccc(-c%14c(F)c(F)c(-c%15ccc(-c%16cc%17c(-c%18ccc([Si](CC)(CC)CC)s%18)c%18occc%18c(-c%18ccc([Si](CC)(CC)CC)s%18)c%17o%16)s%15)c%15nn(CC)nc%14%15)s%13)cc%12c(-c%12ccc([Si](CC)(CC)CC)s%12)c%11o%10)s9)c9nn(CC)nc89)s7)cc6c(-c6ccc([Si](CC)(CC)CC)s6)c5o4)s3)c2n1;5.76;5.43;3.93;3.39;0.6938760437477177;-0.536411232190649;-0.4828966848590985;-0.4961272597826388;0.8876990990431239;0.1531134831402098
c1(cc2c(cc1F)C(=O)C(=Cc1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)C=C1C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)C2=C(C#N)C#N)F;CCn1nc2c(-c3cccs3)c(Cl)c(Cl)c(-c3ccc(-c4cc5c(-c6ccc([Si](CC)(CC)CC)s6)c6sc(-c7ccc(-c8c(Cl)c(Cl)c(-c9ccc(-c%10cc%11c(-c%12ccc([Si](CC)(CC)CC)s%12)c%12sc(-c%13ccc(-c%14c(Cl)c(Cl)c(-c%15ccc(-c%16cc%17c(-c%18ccc([Si](CC)(CC)CC)s%18)c%18sccc%18c(-c%18ccc([Si](CC)(CC)CC)s%18)c%17s%16)s%15)c%15nn(CC)nc%14%15)s%13)cc%12c(-c%12ccc([Si](CC)(CC)CC)s%12)c%11s%10)s9)c9nn(CC)nc89)s7)cc6c(-c6ccc([Si](CC)(CC)CC)s6)c5s4)s3)c2n1;5.66;5.35;4.14;3.0;-1.3298997491279418;-0.4536384916083476;-1.08042246948066;-1.0437589186474583;0.7506499046105134;2.3378825882365213
c1(cc2c(cc1F)C(=O)C(=Cc1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)C=C1C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)C2=C(C#N)C#N)F;CCn1nc2c(-c3cccs3)c(Cl)c(Cl)c(-c3ccc(-c4cc5c(-c6ccc([Si](CC)(CC)CC)s6)c6sc(-c7ccc(-c8c(Cl)c(Cl)c(-c9ccc(-c%10cc%11c(-c%12ccc([Si](CC)(CC)CC)s%12)c%12sc(-c%13ccc(-c%14c(Cl)c(Cl)c(-c%15ccc(-c%16cc%17c(-c%18ccc([Si](CC)(CC)CC)s%18)c%18sccc%18c(-c%18ccc([Si](CC)(CC)CC)s%18)c%17s%16)s%15)c%15nn(CC)nc%14%15)s%13)cc%12c(-c%12ccc([Si](CC)(CC)CC)s%12)c%11s%10)s9)c9nn(CC)nc89)s7)cc6c(-c6ccc([Si](CC)(CC)CC)s6)c5s4)s3)c2n1;5.66;5.35;4.14;3.0;-0.318011852690112;-0.5033021359577285;-1.562298102239983;-1.037512169687023;0.7506499046105134;2.3378825882365213
c1(cc2c(cc1F)C(=O)C(=Cc1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)C=C1C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)C2=C(C#N)C#N)F;CCn1nc2c(-c3cccs3)c(Cl)c(Cl)c(-c3ccc(-c4cc5c(-c6ccc([Si](CC)(CC)CC)s6)c6sc(-c7ccc(-c8c(Cl)c(Cl)c(-c9ccc(-c%10cc%11c(-c%12ccc([Si](CC)(CC)CC)s%12)c%12sc(-c%13ccc(-c%14c(Cl)c(Cl)c(-c%15ccc(-c%16cc%17c(-c%18ccc([Si](CC)(CC)CC)s%18)c%18sccc%18c(-c%18ccc([Si](CC)(CC)CC)s%18)c%17s%16)s%15)c%15nn(CC)nc%14%15)s%13)cc%12c(-c%12ccc([Si](CC)(CC)CC)s%12)c%11s%10)s9)c9nn(CC)nc89)s7)cc6c(-c6ccc([Si](CC)(CC)CC)s6)c5s4)s3)c2n1;5.66;5.35;4.14;3.0;-0.2055798641970196;-0.6191839727729505;-2.140548861551171;-1.2436548853813847;0.7506499046105134;2.3378825882365213
c1(cc2c(cc1F)C(=O)C(=Cc1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)C=C1C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)C2=C(C#N)C#N)F;CCn1nc2c(-c3cccs3)c(Cl)c(Cl)c(-c3ccc(-c4cc5c(-c6cc(Cl)c([Si](CC)(CC)CC)s6)c6sc(-c7ccc(-c8c(Cl)c(Cl)c(-c9ccc(-c%10cc%11c(-c%12cc(Cl)c([Si](CC)(CC)CC)s%12)c%12sc(-c%13ccc(-c%14c(Cl)c(Cl)c(-c%15ccc(-c%16cc%17c(-c%18cc(Cl)c([Si](CC)(CC)CC)s%18)c%18sccc%18c(-c%18cc(Cl)c([Si](CC)(CC)CC)s%18)c%17s%16)s%15)c%15nn(CC)nc%14%15)s%13)cc%12c(-c%12cc(Cl)c([Si](CC)(CC)CC)s%12)c%11s%10)s9)c9nn(CC)nc89)s7)cc6c(-c6cc(Cl)c([Si](CC)(CC)CC)s6)c5s4)s3)c2n1;5.66;5.47;4.14;2.97;0.5814440552546266;-0.3874202991425067;-0.116671203962013;-0.2879022944347987;-0.071645261985168;2.4471210434913364
c1(cc2c(cc1F)C(=O)C(=Cc1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)C=C1C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)C2=C(C#N)C#N)F;CCn1nc2c(-c3cccs3)c(Cl)c(Cl)c(-c3ccc(-c4cc5c(-c6cc(Cl)c([Si](CC)(CC)CC)s6)c6sc(-c7ccc(-c8c(Cl)c(Cl)c(-c9ccc(-c%10cc%11c(-c%12cc(Cl)c([Si](CC)(CC)CC)s%12)c%12sc(-c%13ccc(-c%14c(Cl)c(Cl)c(-c%15ccc(-c%16cc%17c(-c%18cc(Cl)c([Si](CC)(CC)CC)s%18)c%18sccc%18c(-c%18cc(Cl)c([Si](CC)(CC)CC)s%18)c%17s%16)s%15)c%15nn(CC)nc%14%15)s%13)cc%12c(-c%12cc(Cl)c([Si](CC)(CC)CC)s%12)c%11s%10)s9)c9nn(CC)nc89)s7)cc6c(-c6cc(Cl)c([Si](CC)(CC)CC)s6)c5s4)s3)c2n1;5.66;5.47;4.14;2.97;0.80630803224081;-0.3543112029095862;-1.947798608447442;-0.8855079449830999;-0.071645261985168;2.4471210434913364
c1(cc2c(cc1F)C(=O)C(=Cc1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)C=C1C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)C2=C(C#N)C#N)F;CCn1nc2c(-c3cccs3)c(Cl)c(Cl)c(-c3ccc(-c4cc5c(-c6cc(Cl)c([Si](CC)(CC)CC)s6)c6sc(-c7ccc(-c8c(Cl)c(Cl)c(-c9ccc(-c%10cc%11c(-c%12cc(Cl)c([Si](CC)(CC)CC)s%12)c%12sc(-c%13ccc(-c%14c(Cl)c(Cl)c(-c%15ccc(-c%16cc%17c(-c%18cc(Cl)c([Si](CC)(CC)CC)s%18)c%18sccc%18c(-c%18cc(Cl)c([Si](CC)(CC)CC)s%18)c%17s%16)s%15)c%15nn(CC)nc%14%15)s%13)cc%12c(-c%12cc(Cl)c([Si](CC)(CC)CC)s%12)c%11s%10)s9)c9nn(CC)nc89)s7)cc6c(-c6cc(Cl)c([Si](CC)(CC)CC)s6)c5s4)s3)c2n1;5.66;5.47;4.14;2.97;0.9187400207339024;-0.4039748472589666;-2.140548861551171;-0.9604689325083222;-0.071645261985168;2.4471210434913364
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCc1ccc(-c2c3cc(-c4ccc(-c5ccc(-c6ccc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10ccc(-c%11ccc(-c%12ccc(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16ccc(-c%17ccc(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9ccc(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1;5.48;5.13;3.83;3.16;-1.8920596915934036;-1.2598449848799638;-1.4659229756881185;-1.6413645691957592;1.0247482934757406;0.6264801225777439
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;c1(c2c3c(c(c4c2sc(c4)c2sc(cc2)c2c(c(c(c4c2nn(n4)C[C@H](CCCCCC)CCCCCCCC)c2sccc2)F)F)c2ccc(s2)SCCCCC=C)scc3)ccc(s1)SCCCCC=C;5.48;5.28;3.83;3.04;-0.3292550515394212;-0.8625358300849167;-1.0582561903737313;-1.0895684110239832;-0.0031206647688627;1.0634339435970068
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;c1(c2c3c(c(c4c2sc(c4)c2sc(cc2)c2c(c(c(c4c2nn(n4)C[C@H](CCCCCC)CCCCCCCC)c2sccc2)F)F)c2ccc(s2)SCCCCC=C)scc3)ccc(s1)SCCCCC=C;5.48;5.28;3.83;3.04;-0.1943366653477104;-0.8410149175335183;-0.818282125259588;-0.9833736786965848;-0.0031206647688627;1.0634339435970068
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;c1(c2c3c(c(c4c2sc(c4)c2sc(cc2)c2c(c(c(c4c2nn(n4)C[C@H](CCCCCC)CCCCCCCC)c2sccc2)F)F)c2ccc(s2)SCCCCC=C)scc3)ccc(s1)SCCCCC=C;5.48;5.28;3.83;3.04;-0.1156342734025458;-0.7979730924307216;-0.8317746429768491;-0.9479754345874516;-0.0031206647688627;1.0634339435970068
