SMILES_acc;SMILES_don;HOMO_A;HOMO_D;LUMO_A;LUMO_D;Voc;Jsc;FF;PCE;delta_HOMO;delta_LUMO
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc4c5c(sc34)c6c(CN5CC(CC)CCCC)c%12c(c7nsnc67)c%11sc%10c(CCCCCCCCCCC)c(C=c9c(=O)c8cc(CF)c(F)cc8c9=C(C#N)C#N)sc%10c%11n%12CC(CC)CCCC;CCc1c(F)cc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(F)c(CC)c(F)c9)c9oc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(F)c(CC)c(F)c%15)c%15oc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(F)c(CC)c(F)c%15)c%14o%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(F)c(CC)c(F)c9)c8o7)s6)c6nn(CC)nc56)s4)oc3c(-c3cc(F)c(CC)c(F)c3)c3ccoc23)cc1F;5.65;5.54;4.1;3.61;-0.8801717951555724;0.3426352727933919;0.1994392111281032;0.0056949067056557;-0.6198420397156224;-0.0289506089511505
CCCCCCc%15ccc([C@]%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\[C@@](c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;CCc1c(F)cc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(F)c(CC)c(F)c9)c9oc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(F)c(CC)c(F)c%15)c%15oc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(F)c(CC)c(F)c%15)c%14o%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(F)c(CC)c(F)c9)c8o7)s6)c6nn(CC)nc56)s4)oc3c(-c3cc(F)c(CC)c(F)c3)c3ccoc23)cc1F;5.52;5.54;3.82;3.61;0.9187400207339024;-0.7979730924307216;-1.0168148859564294;-0.908412691171362;-1.5106618035276151;-1.0485095246627625
c1(cc2c(cc1F)C(=O)C(=Cc1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)C=C1C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)C2=C(C#N)C#N)F;CCc1ccc(-c2c3nc(-c4ccc(-c5cc6c(-c7cc(F)c(CC)s7)c7sc(-c8ccc(-c9nc%10c(-c%11ccc(CC)s%11)c%11sc(-c%12ccc(-c%13cc%14c(-c%15cc(F)c(CC)s%15)c%15sc(-c%16ccc(-c%17nc%18c(s%17)[C@]%17(c%19ccc(CC)s%19)c%19nc(-c%20cccs%20)sc%19[C@]%18%17c%17ccc(CC)s%17)s%16)cc%15c(-c%15cc(F)c(CC)s%15)c%14s%13)s%12)nc%11c(-c%11ccc(CC)s%11)c%10s9)s8)cc7c(-c7cc(F)c(CC)s7)c6s5)s4)sc3c(-c3ccc(CC)s3)c3nc(-c4ccc(-c5cc6c(-c7cc(F)c(CC)s7)c7sccc7c(-c7cc(F)c(CC)s7)c6s5)s4)sc23)s1;5.7;5.57;4.15;3.57;0.4690120667615343;0.3078707217488252;0.2784668149006317;0.4200625877478571;-0.4827928452830117;0.2987647568132991
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1c(Cl)scc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5c(Cl)scc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.68;5.47;3.91;3.35;0.1429593001315665;0.9634308271606526;1.005135269101692;1.2071529567626929;0.0654039324474425;0.2259391199767537
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1c(Cl)scc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5c(Cl)scc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.68;5.47;3.91;3.35;0.165445697830185;0.9866071945236972;1.0725978576879975;1.2717026960205229;0.0654039324474425;0.2259391199767537
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1c(Cl)scc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5c(Cl)scc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.68;5.47;3.91;3.35;0.2891208851725865;0.9799853752771132;1.0957278880604446;1.323758937357483;0.0654039324474425;0.2259391199767537
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1c(Cl)scc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5c(Cl)scc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.68;5.68;3.91;3.49;1.2110631908159424;-2.42859608190206;-3.240189055507947;-2.2243944721697115;-1.3736126090949985;-0.283840337879053
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1c(Cl)scc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5c(Cl)scc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.68;5.49;3.91;3.36;0.1879320955288034;0.8889353606365815;0.904905137487752;1.1051227237422507;-0.0716452619851741;0.1895263015584825
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1c(Cl)scc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5c(Cl)scc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.68;5.49;3.91;3.36;0.3228504817205143;0.922044456869502;0.8625000818049319;1.165507963693125;-0.0716452619851741;0.1895263015584825
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1c(Cl)scc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5c(Cl)scc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.68;5.49;3.91;3.36;0.3228504817205143;0.922044456869502;0.9858602437913188;1.2050707071092142;-0.0716452619851741;0.1895263015584825
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1c(Cl)scc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5c(Cl)scc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.68;5.5;3.91;3.38;0.2441480897753496;0.7614653401398374;0.9405639343119424;0.9864344934939826;-0.1401698592014793;0.1167006647219387
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1c(Cl)scc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5c(Cl)scc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.68;5.5;3.91;3.38;0.2441480897753496;0.7929189815611115;0.9415276855774616;1.061395481019205;-0.1401698592014793;0.1167006647219387
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1c(Cl)scc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5c(Cl)scc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.68;5.5;3.91;3.38;0.3678232771177512;0.8707253577084753;0.8615363305394141;1.1342742188909485;-0.1401698592014793;0.1167006647219387
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1c(Cl)scc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5c(Cl)scc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.68;5.44;3.91;3.34;0.1092297035836388;0.915422637622918;0.9800777361982068;1.140520967851384;0.2709777240963583;0.2623519383950264
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1c(Cl)scc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5c(Cl)scc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.68;5.44;3.91;3.34;0.120472902432948;0.8823135413899975;0.904905137487752;1.0780534782470317;0.2709777240963583;0.2623519383950264
CCCCCCC(CCCC)Cc3c(C=c2c(=O)c1c(Cl)scc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CC(CCCC)CCCCCC)c(C=c6c(=O)c5c(Cl)scc5c6=C(C#N)C#N)sc7c8n(CC(CC)CCCC)c9c%10n(CC(CC)CCCC)c%11%12;CCCCC(CC)CC1=C(C=C(S1)C2=C3C=C(SC3=C(C4=C2SC(=C4)C5=CC=C(S5)C6=C7C(=C(S6)C8=CC=C(S8)C)C(=O)C9=C(SC(=C9C7=O)CC(CC)CCCC)CC(CC)CCCC)C1=CC(=C(S1)CC(CC)CCCC)F)C)F;5.68;5.44;3.91;3.34;0.2553912886246589;0.925355366492794;1.0398303146603631;1.232139952604434;0.2709777240963583;0.2623519383950264
c1ccc2c(c1)C(=O)/C(=C/c1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)SCCCCCC)c1ccc(cc1)SCCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)/C=C1/C(=O)c3c(C1=C(C#N)C#N)cccc3)(c1ccc(cc1)SCCCCCC)c1ccc(cc1)SCCCCCC)/C2=C(C#N)C#N;c1(c2c3c(c(c4c2cc(s4)c2ccc(s2)c2sc(c4c2C(=O)c2c(C4=O)c(sc2C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c2cccs2)c2ccc(s2)SC[C@@H](CC)CCCC)ccs3)ccc(s1)SC[C@@H](CC)CCCC;5.68;5.37;3.91;3.59;0.0192841127891649;-1.1389967836298036;-1.1767975960325243;-1.2790531294905176;0.7506499046105073;-0.6479685220617706
c1ccc2c(c1)C(=O)[C](C2=C(C#N)C#N)[CH]c1cc2c(s1)c1c(s2)c2c(C1(c1ccc(cc1)SCCCCCCCC)c1ccc(cc1)SCCCCCCCC)cc1c(c2)C(c2c1sc1c2sc(c1)/C=C1/C(=O)c2c(C1=C(C#N)C#N)cccc2)(c1ccc(cc1)SCCCCCCCC)c1ccc(cc1)SCCCCCCCC;c1(c2c3c(c(c4c2cc(s4)c2ccc(s2)c2sc(c4c2C(=O)c2c(C4=O)c(sc2C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c2cccs2)c2ccc(s2)SC[C@@H](CC)CCCC)ccs3)ccc(s1)SC[C@@H](CC)CCCC;5.7;5.37;3.9;3.59;0.1317161012822573;-1.1274085999482812;-0.9840473429287953;-1.1645293985492056;0.8876990990431239;-0.6843813404800433
c1ccc2c(c1)C(=O)[C](C2=C(C#N)C#N)[CH]c1cc2c(s1)c1c(s2)c2c(C1(c1ccc(cc1)SCCCCCCCC)c1ccc(cc1)SCCCCCCCC)cc1c(c2)C(c2c1sc1c2sc(c1)/C=C1/C(=O)c2c(C1=C(C#N)C#N)cccc2)(c1ccc(cc1)SCCCCCCCC)c1ccc(cc1)SCCCCCCCC;c1(c2c3c(c(c4c2cc(s4)c2ccc(s2)c2sc(c4c2C(=O)c2c(C4=O)c(sc2C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c2cccs2)c2ccc(s2)SC[C@@H](CC)CCCC)ccs3)ccc(s1)SC[C@@H](CC)CCCC;5.7;5.37;3.9;3.59;0.2441480897753496;-1.0115267631330591;-0.7912970898250657;-1.0812394124100695;0.8876990990431239;-0.6843813404800433
